model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,improved_base_predicted_MB,estimated_kv_cache_MB,kv_weight,predicted_peak_allocated_MB,actual_peak_reserved_MB,absolute_error_MB,relative_error_percent
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8507603540039064,0.001953125,0.5,3.8517369165039064,26.0,8.648263083496094,69.18610466796875
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.0029296875,0.5,3.8522261938476565,26.0,8.647773806152344,69.18219044921875
sshleifer/tiny-gpt2,1,16,32,48,fp32,True,12.5,3.850759855957031,0.00146484375,0.5,3.851492277832031,26.0,8.648507722167968,69.18806177734375
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8507603540039064,0.001953125,0.5,3.8517369165039064,26.0,8.648263083496094,69.18610466796875
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.0029296875,0.5,3.8522261938476565,26.0,8.647773806152344,69.18219044921875
sshleifer/tiny-gpt2,1,128,32,160,fp32,True,12.51,3.8507633422851564,0.0048828125,0.5,3.8532047485351564,26.0,8.656795251464843,69.19900280947117
sshleifer/tiny-gpt2,1,256,32,288,fp32,True,12.51,3.8507673266601565,0.0087890625,0.5,3.8551618579101565,26.0,8.654838142089844,69.18335844995879
sshleifer/tiny-gpt2,1,512,32,544,fp32,True,12.53,3.850775295410156,0.0166015625,0.5,3.859076076660156,26.0,8.670923923339844,69.20130824692613
sshleifer/tiny-gpt2,1,64,8,72,fp32,True,12.5,3.850760603027344,0.002197265625,0.5,3.851859235839844,26.0,8.648140764160157,69.18512611328126
sshleifer/tiny-gpt2,1,64,16,80,fp32,True,12.5,3.8507608520507812,0.00244140625,0.5,3.8519815551757812,26.0,8.648018444824219,69.18414755859375
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.0029296875,0.5,3.8522261938476565,26.0,8.647773806152344,69.18219044921875
