model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,parameter_memory_MB,token_memory_component_MB,batch_memory_component_MB,model_size_overhead_MB,actual_peak_reserved_MB,absolute_error_MB,relative_error_percent
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8507603540039064,0.7752532958984375,1.953125e-06,2.0,1.0,26.0,8.649239645996094,69.19391716796875
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.7752532958984375,2.9296875e-06,2.0,1.0,26.0,8.649238649902344,69.19390919921875
sshleifer/tiny-gpt2,1,16,32,48,fp32,True,12.5,3.850759855957031,0.7752532958984375,1.46484375e-06,2.0,1.0,26.0,8.649240144042968,69.19392115234375
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8507603540039064,0.7752532958984375,1.953125e-06,2.0,1.0,26.0,8.649239645996094,69.19391716796875
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.7752532958984375,2.9296875e-06,2.0,1.0,26.0,8.649238649902344,69.19390919921875
sshleifer/tiny-gpt2,1,128,32,160,fp32,True,12.51,3.8507633422851564,0.7752532958984375,4.8828125e-06,2.0,1.0,26.0,8.659236657714843,69.21851844696117
sshleifer/tiny-gpt2,1,256,32,288,fp32,True,12.51,3.8507673266601565,0.7752532958984375,8.789062500000001e-06,2.0,1.0,26.0,8.659232673339844,69.2184865974408
sshleifer/tiny-gpt2,1,512,32,544,fp32,True,12.53,3.850775295410156,0.7752532958984375,1.66015625e-05,2.0,1.0,26.0,8.679224704589844,69.26755550351032
sshleifer/tiny-gpt2,1,64,8,72,fp32,True,12.5,3.850760603027344,0.7752532958984375,2.1972656250000003e-06,2.0,1.0,26.0,8.649239396972657,69.19391517578126
sshleifer/tiny-gpt2,1,64,16,80,fp32,True,12.5,3.8507608520507812,0.7752532958984375,2.44140625e-06,2.0,1.0,26.0,8.649239147949219,69.19391318359375
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8507613500976565,0.7752532958984375,2.9296875e-06,2.0,1.0,26.0,8.649238649902344,69.19390919921875
sshleifer/tiny-gpt2,1,64,64,128,fp32,True,12.5,3.8507623461914062,0.7752532958984375,3.90625e-06,2.0,1.0,26.0,8.649237653808594,69.19390123046875
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.649235661621095,69.19388529296876
sshleifer/tiny-gpt2,1,64,256,320,fp32,True,12.51,3.8507683227539067,0.7752532958984375,9.765625e-06,2.0,1.0,26.0,8.659231677246094,69.2184786350607
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.649235661621095,69.19388529296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.649235661621095,69.19388529296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.649235661621095,69.19388529296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.724740844726563,69.7979267578125
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.724740844726563,69.7979267578125
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.7752532958984375,5.859375e-06,2.0,1.0,26.0,8.724740844726563,69.7979267578125
distilgpt2,1,16,32,48,fp32,True,331.22,339.886101328125,312.4716796875,0.0016875,2.0,18.74830078125,358.0,8.666101328124967,2.6164184916747075
distilgpt2,1,32,32,64,fp32,True,332.18,339.886675078125,312.4716796875,0.0022500000000000003,2.0,18.74830078125,360.0,7.706675078124988,2.3200298266376627
distilgpt2,1,64,32,96,fp32,True,335.36,339.887822578125,312.4716796875,0.003375,2.0,18.74830078125,364.0,4.527822578124983,1.3501379347939477
distilgpt2,1,128,32,160,fp32,True,343.24,339.890117578125,312.4716796875,0.005625,2.0,18.74830078125,366.0,3.3498824218750087,0.975959218586123
distilgpt2,1,256,32,288,fp32,True,354.5,339.894707578125,312.4716796875,0.010125,2.0,18.74830078125,396.0,14.605292421874992,4.119969653561352
distilgpt2,1,512,32,544,fp32,True,384.01,339.90388757812497,312.4716796875,0.019125,2.0,18.74830078125,396.0,44.106112421875025,11.485667670601032
